# Reference scatter values for bounds on axial and transverse data.
-0.39251207729470394, 8.577996715927751
-0.6944444444444606, 7.182266009852219
15.911835748792257, 8.352216748768473
19.384057971014478, 8.701149425287358
19.68599033816423, 10.445812807881774
15.911835748792257, 10.09688013136289
30.253623188405783, 11.389983579638754
30.253623188405783, 9.624794745484403
37.80193236714974, 10.076354679802957
38.103864734299506, 12.293103448275863
46.557971014492736, 12.970443349753696
46.256038647342976, 10.815270935960593
67.69323671497584, 13.873563218390805
67.54227053140094, 11.882594417077176
87.6207729468599, 14.981937602627259
87.6207729468599, 12.580459770114942
108.45410628019323, 15.823481116584565
108.6050724637681, 12.867816091954023
130.19323671497585, 16.623973727422005
130.04227053140096, 13.89408866995074
150.72463768115944, 16.870279146141215
150.8756038647343, 14.42775041050903
151.02657004830917, 14.448275862068966
172.6147342995169, 17.876026272578
172.6147342995169, 14.263546798029559
193.14613526570048, 14.489326765188835
192.84420289855075, 18.019704433497537
192.84420289855075, 16.295566502463053
173.06763285024155, 16.069786535303777
150.8756038647343, 15.597701149425287
129.7403381642512, 15.187192118226601
108.6050724637681, 14.345648604269297
87.6207729468599, 13.770935960591135
67.39130434782608, 12.867816091954023
46.557971014492736, 11.862068965517242
37.952898550724626, 11.14367816091954
30.555555555555543, 10.527914614121512
19.233091787439598, 9.583743842364534
15.911835748792257, 9.255336617405582
16.06280193236713, 6.8128078817734
15.911835748792257, 5.581280788177342
19.384057971014478, 5.642857142857144
19.535024154589358, 6.91543513957307
31.008454106280183, 6.320197044334977
30.857487922705296, 5.129720853858787
38.103864734299506, 5.991789819376029
38.25483091787438, 4.821839080459773
46.708937198067616, 5.827586206896553
46.708937198067616, 4.28817733990148
67.69323671497584, 3.9392446633825955
67.69323671497584, 5.3555008210180635
87.6207729468599, 5.273399014778326
87.469806763285, 4.0008210180624
109.05797101449275, 3.9802955665024626
109.05797101449275, 5.2323481116584585
130.04227053140096, 5.19129720853859
130.04227053140096, 3.8776683087027948
151.17753623188403, 3.7750410509031234
151.17753623188403, 4.986042692939245
172.91666666666666, 5.047619047619049
172.91666666666666, 4.082922824302138
192.84420289855075, 4.944991789819378
193.14613526570048, 3.7545155993431862
192.9951690821256, 4.39080459770115
172.91666666666666, 4.596059113300495
151.02657004830917, 4.349753694581285
130.04227053140096, 4.534482758620692
109.20893719806763, 4.596059113300495
87.6207729468599, 4.637110016420362
67.69323671497584, 4.637110016420362
46.859903381642496, 5.068144499178983
37.65096618357486, 5.437602627257801
30.706521739130416, 5.724958949096882
19.83695652173912, 6.27914614121511
16.06280193236713, 6.19704433497537
-0.5434782608695805, 7.921182266009854
