# Reference data stretch force - transverse displacements.
1.5787296626528402, 7.787058799439901
4.91318646525929, 7.613154466857884
8.247643267865737, 7.463559342056145
11.582100070472187, 7.319574034434474
14.916556873078633, 7.171848848692761
18.25101367568508, 7.011034089530893
21.585470478291533, 6.876398477209332
24.91992728089798, 6.7660720726680506
28.254384083504426, 6.661355485306835
31.588840886110873, 6.551029080765556
34.92329768871733, 6.4294830418641435
38.25775449132377, 6.309806942022757
41.59221129393022, 6.218179928081691
44.926668096536666, 6.113463340720475
48.26112489914311, 6.021836326779413
51.595581701749566, 5.932079251898372
54.930038504356006, 5.84232217701733
58.26449530696246, 5.754435041196309
61.59895210956891, 5.664677966315267
64.93340891217535, 5.5749208914342265
68.2678657147818, 5.488903694673226
71.60232251738826, 5.401016558852206
74.9367793199947, 5.313129423031187
78.27123612260115, 5.223372348150145
81.60569292520759, 5.137355151389148
84.94014972781405, 5.047598076508105
88.2746065304205, 4.963450818807129
91.60906333302694, 4.894263073586325
94.94352013563339, 4.832555084605609
98.27797693823985, 4.765237278444827
101.61243374084628, 4.6960495332240235
104.94689054345274, 4.634341544243307
107.84830100805834, 4.571297884505434
111.61580414866563, 4.538974652182201
114.95026095127207, 4.531494895942114
118.28471775387854, 4.499705931921746
121.61917455648498, 4.495966053801702
124.95363135909142, 4.458567272601268
128.13652194339758, 4.454640400575222
132.22880983750548, 4.4398678820010495
135.56326664011195, 4.415558674220769
138.8977234427184, 4.415558674220769
142.23218024532483, 4.413688735160747
145.5666370479313, 4.380029832080355
148.74952763223743, 4.374420014900291
153.75121283614712, 4.366940258660204
157.08566963875356, 4.337021233699858
160.42012644136, 4.333281355579814
163.75458324396647, 4.314581964979599
167.0890400465729, 4.2921426962593365
170.42349684917934, 4.2921426962593365
173.7579536517858, 4.267833488479056
177.09241045439225, 4.251004036938859
180.4268672569987, 4.251004036938859
183.76132405960516, 4.239784402578728
187.0957808622116, 4.209865377618382
190.43023766481804, 4.209865377618382
192.55216472102214, 4.209865377618382
