# Reference data stretch force - axial displacements.
1.7704216073781112, 8.012609299443156
5.099729175816115, 8.366128820674277
8.42903674425412, 8.715907394590781
11.758344312692124, 9.073167863136517
15.087651881130128, 9.417335016081097
18.416959449568132, 9.752149800739144
21.74626701800613, 10.023368481048733
25.075574586444134, 10.268400530156017
28.404882154882138, 10.507821158291378
31.734189723320142, 10.73975989179751
35.063497291758146, 10.939900573129414
38.65223142397054, 11.144851043865824
41.722112428634155, 11.306513409961687
45.05141999707216, 11.474856039119363
48.380727565510156, 11.645069141934346
51.71003513394817, 11.805929876462793
55.039342702386165, 11.968661084648547
58.368650270824176, 12.127651345519686
61.69795783926217, 12.292253027362747
65.02726540770018, 12.453113761891192
68.35657297613818, 12.610233549105024
71.68588054457618, 12.759871441689624
75.01518811301419, 12.900156965987687
78.34449568145219, 13.04979485857229
81.6738032498902, 13.190080382870352
85.0031108183282, 13.337847801797647
88.33241838676621, 13.476262852438403
91.6617259552042, 13.586620798219545
94.99103352364222, 13.695108270343379
98.32034109208021, 13.80920716343914
101.64964866051822, 13.913953688248359
104.97895622895622, 14.024311634029502
108.30826379739422, 14.134669579810646
111.63757136583223, 14.239416104619867
114.96687893427023, 14.346033103086395
118.29618650270822, 14.452650101552925
121.62549407114625, 14.557396626362145
124.95480163958425, 14.664013624828673
128.28410920802224, 14.768760149637892
131.61341677646024, 14.873506674447114
134.94272434489824, 14.970771304627103
138.27203191333626, 15.066165461149788
141.60133948177426, 15.165300564987085
144.93064705021226, 15.260694721509768
148.25995461865026, 15.359829825347067
151.58926218708828, 15.453353508212443
154.91856975552628, 15.548747664735126
158.24787732396427, 15.638530400285887
161.57718489240227, 15.739535977780493
164.9064924608403, 15.829318713331254
168.2358000292783, 15.924712869853938
170.9597789489094, 16.003539973983322
175.19707949055774, 16.093055499011612
178.52638705899577, 16.145428761416223
181.85569462743376, 16.197802023820834
185.18500219587176, 16.25391623354006
188.51430976430976, 16.304419022287362
191.5409530083443, 16.354298319815562
